,home_team_api_id,away_team_api_id,home_team_mean_rating,away_team_mean_rating,home_top_players,away_top_players,AVG_bet_H,AVG_bet_A_D,h_5_games_pts,a_5_games_pts,h_only_10_games_pts,a_only_10_games_pts,final_result
749,9985,10001,72.22727272727273,66.9090909090909,0,0,1.3933333333333333,1.5962499999999997,0,2,21,5,0
750,8203,9997,69.5909090909091,69.68181818181819,0,0,1.8383333333333332,1.3554166666666667,3,4,16,8,1
751,10000,8635,69.31818181818181,75.77272727272727,0,1,4.0249999999999995,1.5145833333333332,10,9,12,19,0
752,274581,9991,68.63636363636364,74.54545454545455,0,0,5.583333333333333,1.4395833333333332,8,11,11,18,0
753,9994,1773,69.9090909090909,68.0,0,0,1.8,4.54375,3,7,10,8,0
754,8571,9986,69.31818181818181,69.86363636363636,0,0,2.2583333333333333,2.0,8,8,21,13,1
755,8475,9987,67.63636363636364,73.0909090909091,0,0,3.5666666666666664,2.6991666666666667,6,10,11,6,0
756,8635,8342,76.36363636363636,73.9090909090909,2,0,1.8800000000000001,1.45,9,9,17,10,1
757,9991,8573,74.13636363636364,71.0,0,0,1.4366666666666665,2.439583333333333,13,10,25,15,0
758,9987,274581,72.95454545454545,68.86363636363636,0,0,1.49,1.3833333333333335,10,8,25,8,0
759,8203,10000,69.72727272727273,68.4090909090909,0,0,1.865,2.9416666666666664,5,7,18,8,0
760,9986,9985,69.72727272727273,71.68181818181819,0,0,2.405,1.4841666666666666,8,0,19,9,0
761,1773,8475,67.9090909090909,67.63636363636364,0,0,1.7583333333333335,1.4429166666666668,10,3,13,9,0
762,10001,9994,67.18181818181819,70.04545454545455,0,0,2.7883333333333336,1.8458333333333334,5,3,12,11,0
763,9997,8571,69.4090909090909,69.81818181818181,0,0,2.4633333333333334,1.3999999999999997,4,10,13,8,1
764,8342,1773,74.31818181818181,67.45454545454545,0,0,1.3266666666666669,1.4749999999999999,9,7,26,8,1
765,9985,8203,70.81818181818181,69.72727272727273,0,0,1.8499999999999999,1.4704166666666667,3,4,21,10,1
766,8573,9987,71.0,72.9090909090909,0,0,2.266666666666667,1.6312500000000003,8,9,18,9,1
767,10000,9997,69.13636363636364,68.36363636363636,0,0,1.9916666666666665,3.3791666666666664,7,6,12,8,1
768,274581,10001,68.86363636363636,67.68181818181819,0,0,1.7766666666666666,4.470833333333333,8,4,11,8,0
769,9994,9991,70.04545454545455,74.63636363636364,0,0,3.7000000000000006,2.1583333333333337,3,13,9,18,0
770,8571,8635,69.81818181818181,76.4090909090909,0,2,4.6,2.266666666666667,7,11,21,22,0
771,8475,9986,67.54545454545455,68.72727272727273,0,0,2.683333333333333,2.0295833333333335,6,7,11,10,0
772,8635,274581,75.68181818181819,68.86363636363636,1,0,1.2033333333333334,1.4554166666666666,11,6,19,8,1
773,9987,9994,72.63636363636364,69.81818181818181,0,0,1.8100000000000003,1.4025,6,3,22,14,0
774,8203,8475,69.27272727272727,67.54545454545455,0,0,1.571666666666667,1.7479166666666666,4,6,17,12,1
775,10000,8571,69.31818181818181,69.36363636363636,0,0,1.9916666666666665,3.7270833333333333,9,8,15,8,0
776,9986,8573,68.72727272727273,70.54545454545455,0,0,2.141666666666667,1.3595833333333331,9,8,16,16,0
777,1773,9991,67.22727272727273,73.95454545454545,0,0,4.758333333333333,1.4658333333333333,7,13,12,20,0
778,10001,8342,67.63636363636364,74.0,0,0,4.883333333333334,1.383333333333333,5,9,11,7,0
779,9997,9985,70.0909090909091,71.63636363636364,0,0,3.2249999999999996,1.5791666666666666,3,6,16,9,1
780,8342,9987,74.22727272727273,73.63636363636364,0,0,1.5266666666666666,1.9345833333333333,9,6,26,8,1
781,9985,8635,71.5909090909091,75.9090909090909,0,1,3.138333333333333,2.87125,6,11,21,20,1
782,9991,9986,74.0909090909091,69.13636363636364,0,0,1.5,3.5583333333333336,13,7,26,12,0
783,8573,1773,70.54545454545455,67.81818181818181,0,0,1.5933333333333335,2.800416666666667,8,4,18,8,1
784,274581,10000,68.68181818181819,69.4090909090909,0,0,2.695,1.3875,5,7,9,11,0
785,9994,9997,70.0,69.68181818181819,0,0,1.6766666666666665,1.9700000000000004,6,6,8,7,0
786,8571,8203,69.63636363636364,69.27272727272727,0,0,2.233333333333333,1.3766666666666667,6,7,22,9,1
787,8475,10001,67.22727272727273,67.63636363636364,0,0,1.928333333333333,1.5291666666666666,6,5,11,6,0
788,8342,10000,74.63636363636364,69.95454545454545,0,0,1.4366666666666665,4.7,12,8,28,12,1
789,9985,8571,71.54545454545455,69.68181818181819,0,0,1.7933333333333337,2.0345833333333334,9,8,21,6,0
790,9991,10001,74.45454545454545,67.0909090909091,0,0,1.305,1.35875,10,5,23,7,1
791,8203,8573,70.31818181818181,70.5909090909091,0,0,2.266666666666667,1.78125,6,8,17,16,1
792,274581,9986,67.4090909090909,69.27272727272727,0,0,2.6233333333333335,1.4179166666666667,7,4,7,11,0
793,9994,8635,70.27272727272727,75.95454545454545,0,1,4.0,2.1166666666666667,9,8,9,18,0
795,8475,9997,68.0,69.22727272727273,0,0,2.191666666666667,1.7520833333333332,4,7,11,8,1
797,9987,9991,73.18181818181819,75.18181818181819,0,0,2.9166666666666665,1.375,3,10,21,22,0
798,8203,8342,70.63636363636364,74.18181818181819,0,0,3.5833333333333335,1.5595833333333333,6,12,20,10,0
799,10000,9985,70.0,71.0,0,0,2.5833333333333335,2.5166666666666666,8,10,15,8,0
800,8571,8475,69.31818181818181,67.63636363636364,0,0,1.67,1.5783333333333334,6,7,24,9,1
801,9986,9994,69.77272727272727,70.22727272727273,0,0,2.1916666666666664,1.5383333333333333,7,7,17,14,0
802,10001,8573,68.0909090909091,71.86363636363636,0,0,3.171666666666667,1.4379166666666665,2,8,8,13,0
803,9997,274581,69.72727272727273,68.63636363636364,0,0,1.9766666666666666,4.895833333333333,7,5,19,8,0
804,8342,9986,74.0,68.4090909090909,0,0,1.4616666666666667,1.8020833333333333,15,7,28,14,1
805,9991,10000,74.36363636363636,69.5909090909091,0,0,1.4449999999999996,3.0345833333333334,12,5,23,9,0
806,9987,8635,73.18181818181819,75.9090909090909,0,2,3.358333333333333,1.5320833333333332,0,10,18,20,0
807,8573,9997,70.72727272727273,69.81818181818181,0,0,1.5783333333333334,1.3570833333333336,10,4,21,8,0
808,274581,8203,68.54545454545455,70.27272727272727,0,0,2.545,2.1770833333333335,8,6,10,8,0
809,9994,8571,70.86363636363636,69.18181818181819,0,0,2.075,1.6416666666666666,10,9,8,7,1
811,8475,9985,67.0,71.4090909090909,0,0,3.566666666666667,1.6083333333333334,4,10,11,8,0
812,8635,8573,76.0,70.72727272727273,2,0,1.47,1.6408333333333334,8,7,21,16,0
813,9985,8342,71.68181818181819,74.4090909090909,0,0,3.03,1.5599999999999998,8,15,19,13,1
814,8203,9994,70.18181818181819,70.27272727272727,0,0,2.0,2.8229166666666665,9,10,19,14,0
815,10000,8475,69.4090909090909,66.9090909090909,0,0,1.5933333333333335,1.789583333333333,3,5,15,9,1
816,8571,274581,68.54545454545455,68.0,0,0,1.7633333333333334,1.4337499999999999,8,5,24,11,0
818,10001,9987,67.54545454545455,73.13636363636364,0,0,3.775,2.1750000000000003,2,1,8,8,0
819,9997,9991,69.72727272727273,74.63636363636364,0,0,4.363333333333333,2.1479166666666667,7,10,18,22,0
820,9991,9987,73.27272727272727,72.13636363636364,0,0,1.6849999999999998,1.3729166666666668,13,9,20,12,1
821,8342,8203,73.68181818181819,70.54545454545455,0,0,1.5466666666666669,1.8637499999999998,7,10,24,10,1
822,8475,8571,67.81818181818181,68.18181818181819,0,0,3.058333333333333,1.3645833333333333,3,10,10,13,1
823,8573,10001,70.95454545454545,68.04545454545455,0,0,1.6833333333333333,1.3875,9,4,16,7,1
824,274581,9997,65.45454545454545,68.5909090909091,0,0,2.591666666666667,2.01375,3,9,11,7,0
825,9994,9986,70.4090909090909,70.4090909090909,0,0,2.033333333333333,1.7229166666666667,4,10,16,19,0
826,9985,10000,73.0,68.45454545454545,0,0,1.623333333333333,2.9095833333333334,9,4,19,12,1
827,1773,8635,67.68181818181819,75.18181818181819,0,2,5.641666666666667,1.3620833333333333,4,12,13,19,0
828,8342,8635,74.9090909090909,75.5909090909091,0,1,1.9833333333333334,1.5908333333333333,12,6,30,18,0
829,9991,8571,75.5909090909091,69.18181818181819,0,0,1.4416666666666667,1.4520833333333332,10,7,21,7,1
830,9987,9997,72.86363636363636,69.13636363636364,0,0,1.54,2.9616666666666664,2,4,19,10,1
831,8573,9985,72.04545454545455,72.04545454545455,0,0,2.38,1.3695833333333332,7,11,21,8,1
832,274581,8475,67.63636363636364,66.5909090909091,0,0,1.9916666666666665,3.252083333333333,7,5,10,9,0
833,9994,10000,70.22727272727273,69.63636363636364,0,0,2.225,1.4191666666666667,11,5,8,9,0
835,10001,9986,67.54545454545455,69.27272727272727,0,0,3.2583333333333333,2.047083333333333,2,7,6,11,1
836,8635,10001,75.0909090909091,67.95454545454545,1,0,1.1966666666666665,2.1104166666666666,6,5,19,7,1
837,9985,274581,71.4090909090909,67.72727272727273,0,0,1.4699999999999998,1.4083333333333332,8,6,19,14,1
838,8203,9991,69.77272727272727,75.5909090909091,0,0,4.016666666666667,1.3624999999999998,7,13,17,22,1
839,10000,8573,68.72727272727273,71.22727272727273,0,0,2.266666666666666,2.46875,5,7,18,14,1
840,8571,8342,68.5909090909091,74.5909090909091,0,0,4.066666666666666,1.7625,4,9,21,10,0
841,9986,9987,69.0909090909091,72.86363636363636,0,0,2.455,1.3812499999999999,6,5,14,6,1
842,8475,9994,66.5909090909091,70.72727272727273,0,0,2.73,1.9741666666666664,7,9,12,14,0
844,8342,274581,75.0,68.45454545454545,0,0,1.215,2.684583333333333,9,3,27,14,1
846,9987,10000,73.18181818181819,70.04545454545455,0,0,1.7749999999999997,2.643333333333333,5,8,19,9,1
847,8573,8475,71.18181818181819,68.68181818181819,0,0,1.4599999999999997,1.4100000000000001,7,4,24,12,0
848,9994,9985,71.0,71.13636363636364,0,0,2.733333333333333,1.8416666666666668,9,10,9,8,0
849,9986,9997,69.4090909090909,68.81818181818181,0,0,1.5616666666666665,1.38375,6,3,16,7,0
851,10001,8203,67.72727272727273,69.27272727272727,0,0,3.1833333333333336,1.9125000000000003,4,10,9,8,1
852,8635,9986,76.04545454545455,69.31818181818181,2,0,1.42,2.558333333333333,9,7,22,13,1
853,9985,9991,71.5909090909091,75.68181818181819,0,0,2.5500000000000003,1.3687500000000001,10,10,19,21,0
854,8203,9987,69.13636363636364,72.63636363636364,0,0,2.7083333333333326,1.42875,7,8,17,6,0
855,10000,1773,70.22727272727273,68.4090909090909,0,0,1.8866666666666667,1.4104166666666667,8,3,18,7,0
856,274581,9994,67.63636363636364,70.13636363636364,0,0,2.933333333333333,1.5074999999999996,3,6,7,17,0
857,8571,8573,69.0,71.0909090909091,0,0,2.641666666666666,4.314583333333333,3,5,18,13,1
858,8475,8342,68.27272727272727,75.31818181818181,0,0,6.55,2.045,5,9,9,13,0
859,9997,10001,69.31818181818181,67.86363636363636,0,0,2.1833333333333336,1.9375,4,7,15,7,0
860,8342,9994,74.27272727272727,69.5,0,0,1.3283333333333334,1.8583333333333332,9,6,27,18,1
861,9991,8475,75.22727272727273,68.04545454545455,0,0,1.21,2.6333333333333333,10,4,21,13,1
862,9987,8571,72.86363636363636,69.0,0,0,1.6816666666666666,1.3499999999999999,8,3,19,6,1
863,8573,274581,71.45454545454545,67.81818181818181,0,0,1.6050000000000002,1.51375,5,1,22,14,0
864,9986,8203,69.63636363636364,69.77272727272727,0,0,1.7516666666666667,3.8041666666666667,7,8,14,5,1
866,10001,10000,67.81818181818181,69.31818181818181,0,0,2.77,2.7566666666666664,10,8,11,9,0
867,9997,8635,69.86363636363636,76.36363636363636,0,2,7.058333333333334,1.4000000000000001,4,11,14,16,0
868,8342,9991,75.68181818181819,75.0,0,0,1.9916666666666665,1.3687500000000001,12,12,27,23,1
869,9985,9997,73.5,69.13636363636364,1,0,1.295,1.4179166666666665,9,1,16,8,0
870,8203,8635,69.36363636363636,75.4090909090909,0,1,4.1933333333333325,1.39,5,13,15,16,0
871,10000,9986,69.68181818181819,70.31818181818181,0,0,2.605,1.70625,8,10,18,13,0
872,274581,9987,67.77272727272727,72.68181818181819,0,0,3.1166666666666667,1.6624999999999999,2,10,7,7,0
873,9994,8573,70.0909090909091,71.27272727272727,0,0,2.3049999999999997,2.752083333333333,5,5,6,10,0
874,8571,10001,68.86363636363636,67.81818181818181,0,0,1.8133333333333335,4.325,3,9,18,10,0
876,8635,10000,75.22727272727273,70.13636363636364,1,0,1.42,1.5666666666666667,11,7,22,12,1
877,9991,274581,75.54545454545455,67.81818181818181,0,0,1.2983333333333333,1.31,9,2,21,15,1
878,9987,8475,73.18181818181819,68.36363636363636,0,0,1.4416666666666664,2.5375,10,4,19,13,1
879,8573,8342,71.27272727272727,75.36363636363636,0,0,3.4499999999999997,1.3579166666666669,5,15,20,15,0
880,9986,8571,69.4090909090909,69.0,0,0,1.8050000000000004,1.7125000000000001,10,4,14,6,0
882,10001,9985,68.0909090909091,71.77272727272727,0,0,3.5499999999999994,1.3375000000000001,7,6,8,11,1
883,9997,8203,68.95454545454545,69.63636363636364,0,0,2.4083333333333337,5.991666666666667,4,5,11,5,0
884,8342,10001,75.18181818181819,67.72727272727273,0,0,1.2,1.835416666666667,15,10,27,11,1
885,9985,9986,72.31818181818181,70.68181818181819,0,0,1.7466666666666668,1.6854166666666666,6,8,13,16,1
886,8573,9991,70.4090909090909,75.54545454545455,0,0,3.591666666666667,1.6770833333333333,5,9,17,22,1
887,10000,8203,69.63636363636364,69.63636363636364,0,0,1.9666666666666668,1.7083333333333333,4,5,15,8,0
889,9994,9987,70.4090909090909,73.18181818181819,0,0,2.855,1.3374999999999997,4,13,6,9,0
890,8571,9997,68.0909090909091,69.13636363636364,0,0,1.7083333333333333,1.4291666666666665,5,4,18,11,1
891,8475,8635,68.63636363636364,76.0,0,2,5.8500000000000005,1.95,1,13,6,17,1
892,8635,9985,75.36363636363636,73.04545454545455,0,1,2.0083333333333333,1.4375,10,6,24,10,0
893,9991,9994,74.68181818181819,69.45454545454545,0,0,1.3616666666666666,1.5583333333333336,9,2,21,17,1
894,9987,8342,73.13636363636364,74.81818181818181,0,0,3.358333333333333,1.39375,11,15,19,18,1
895,8203,8571,69.9090909090909,69.31818181818181,0,0,2.3250000000000006,3.795,8,8,15,7,0
896,9986,8475,69.31818181818181,68.63636363636364,0,0,1.5266666666666666,4.533333333333333,7,4,14,10,0
897,1773,8573,68.36363636363636,69.81818181818181,0,0,2.283333333333333,1.6208333333333336,1,7,11,10,1
898,10001,274581,68.18181818181819,67.36363636363636,0,0,2.3966666666666665,1.5491666666666666,7,2,11,14,0
899,9997,10000,68.86363636363636,69.45454545454545,0,0,2.8216666666666668,1.9054166666666665,3,4,10,12,0
900,8342,9997,72.95454545454545,68.0,0,0,1.195,1.9854166666666668,12,3,27,8,1
901,9985,9987,73.68181818181819,73.18181818181819,1,0,1.945,2.4166666666666665,4,13,16,10,1
902,9991,1773,74.18181818181819,68.36363636363636,0,0,1.3883333333333334,3.6833333333333336,9,4,23,7,0
903,8573,9986,71.0,69.9090909090909,0,0,2.4333333333333336,1.3204166666666666,7,7,20,15,1
904,274581,8635,67.36363636363636,74.95454545454545,0,0,4.346666666666667,2.025,3,8,7,14,1
905,9994,10001,70.18181818181819,67.5,0,0,1.6533333333333333,1.5833333333333333,2,5,7,10,1
906,8571,10000,69.27272727272727,69.22727272727273,0,0,2.1666666666666665,1.3925,8,6,20,12,1
908,10000,9987,68.27272727272727,71.4090909090909,0,0,2.5716666666666668,1.7791666666666668,3,6,13,11,0
909,8571,9994,67.95454545454545,70.31818181818181,0,0,2.2333333333333334,1.5212500000000002,7,4,22,12,0
910,10001,1773,68.63636363636364,67.86363636363636,0,0,2.1749999999999994,2.9179166666666667,4,4,9,12,1
911,9997,8573,68.86363636363636,71.5,0,0,2.35,1.4175000000000002,11,9,13,8,0
912,8203,274581,70.0909090909091,66.68181818181819,0,0,1.4516666666666664,4.7,9,3,15,6,1
913,8635,9991,75.45454545454545,73.0909090909091,2,0,1.9533333333333331,1.4408333333333332,12,13,18,19,0
914,9986,8342,70.5909090909091,73.63636363636364,0,0,2.8216666666666668,3.28125,10,9,20,17,0
915,9985,8475,72.36363636363636,67.81818181818181,0,0,1.3016666666666667,1.66875,9,6,21,6,1
916,8635,8571,76.18181818181819,69.27272727272727,2,0,1.6483333333333334,2.0020833333333337,5,11,22,7,1
917,9987,8573,73.9090909090909,70.9090909090909,0,0,1.6683333333333332,2.1875,10,9,19,9,1
918,8203,9985,69.81818181818181,73.86363636363636,0,1,4.3500000000000005,1.6354166666666667,7,7,15,11,1
919,10000,274581,69.81818181818181,68.22727272727273,0,0,1.8733333333333333,1.3616666666666664,3,5,14,12,1
920,9986,9991,69.63636363636364,75.22727272727273,0,0,3.533333333333333,1.3208333333333333,4,7,13,21,0
921,1773,8342,68.63636363636364,75.04545454545455,0,0,3.4166666666666665,2.1645833333333333,5,12,14,18,0
922,10001,8475,67.81818181818181,68.31818181818181,0,0,1.7533333333333332,1.3687500000000001,5,6,12,13,1
923,9997,9994,68.81818181818181,70.0,0,0,2.0416666666666665,5.395833333333333,3,4,7,17,0
924,8342,8571,73.63636363636364,68.18181818181819,0,0,1.4166666666666667,1.3583333333333334,10,8,24,13,1
925,274581,9985,67.27272727272727,72.0909090909091,0,0,5.183333333333334,1.6166666666666665,3,9,8,17,0
926,9994,8203,70.27272727272727,70.13636363636364,0,0,2.28,3.764583333333333,2,9,16,10,1
927,8475,10000,67.95454545454545,69.63636363636364,0,0,2.7466666666666666,1.3658333333333335,3,4,13,12,1
928,9987,10001,72.4090909090909,68.63636363636364,0,0,1.4116666666666668,1.58625,7,4,22,4,1
929,8573,8635,70.9090909090909,76.36363636363636,0,2,3.9333333333333336,2.5562500000000004,10,10,18,21,1
930,9991,9997,73.72727272727273,68.31818181818181,0,0,1.3516666666666668,1.5095833333333333,11,11,22,10,1
931,1773,9986,67.77272727272727,70.72727272727273,0,0,2.9499999999999997,1.5512500000000002,3,8,10,19,1
932,8635,9994,75.63636363636364,70.27272727272727,2,0,1.5316666666666665,3.75625,7,5,19,10,1
933,9985,8573,71.86363636363636,71.31818181818181,0,0,1.7383333333333333,4.777083333333334,10,13,24,9,0
934,8203,1773,69.63636363636364,67.4090909090909,0,0,1.7033333333333334,1.5325,6,3,15,11,1
935,10000,8342,68.36363636363636,73.31818181818181,0,0,3.108333333333333,1.3625,4,10,11,15,1
936,8571,9991,68.95454545454545,73.72727272727273,0,0,3.5,1.9083333333333332,5,11,23,17,0
937,9986,10001,69.54545454545455,68.31818181818181,0,0,1.5383333333333333,2.1687499999999997,5,4,18,4,0
938,8475,274581,67.95454545454545,67.5,0,0,2.0,1.32625,6,4,13,5,0
939,9997,9987,68.5,72.63636363636364,0,0,3.2716666666666665,1.6083333333333334,8,7,11,9,1
940,8342,9985,74.0909090909091,72.86363636363636,0,0,1.7916666666666667,2.3020833333333335,7,7,26,15,1
941,9987,9986,72.18181818181819,68.95454545454545,0,0,1.883333333333333,2.2916666666666665,7,6,22,18,1
942,9991,8203,73.45454545454545,70.31818181818181,0,0,1.4833333333333334,2.1666666666666665,9,6,22,10,0
943,1773,9997,67.5909090909091,68.5,0,0,2.0749999999999997,1.4083333333333332,3,10,10,9,1
944,9994,8475,70.27272727272727,67.68181818181819,0,0,1.4883333333333333,3.2416666666666667,5,7,16,3,0
945,274581,8571,67.5,69.18181818181819,0,0,2.9250000000000003,1.505,2,5,9,10,0
946,8573,10000,71.31818181818181,68.27272727272727,0,0,1.9116666666666664,1.5241666666666667,13,7,18,9,0
947,10001,8635,68.31818181818181,76.54545454545455,0,2,5.583333333333333,1.56375,5,10,12,18,0
948,8635,9987,76.54545454545455,72.22727272727273,2,0,1.6383333333333334,1.5175,10,7,21,9,0
949,9985,9994,72.77272727272727,69.86363636363636,0,0,1.8316666666666668,1.3575,7,5,21,9,0
950,8203,10001,70.0909090909091,66.9090909090909,0,0,1.5216666666666665,1.73125,7,4,17,5,0
951,10000,9991,68.31818181818181,72.86363636363636,0,0,3.408333333333333,1.3358333333333334,7,9,11,18,0
952,274581,8342,68.18181818181819,74.72727272727273,0,0,5.933333333333334,1.7166666666666668,2,10,8,14,1
954,8475,8573,67.45454545454545,70.81818181818181,0,0,3.1,4.6875,10,10,14,12,0
955,9997,9986,70.0,69.68181818181819,0,0,2.4916666666666667,1.87,7,3,14,15,0
956,8342,8475,74.0909090909091,67.5,0,0,1.2316666666666667,4.645833333333333,7,7,26,6,1
957,9991,9985,73.45454545454545,71.72727272727273,0,0,1.7383333333333333,1.5504166666666668,7,4,23,12,1
958,9987,8203,72.63636363636364,70.13636363636364,0,0,1.8150000000000002,3.8312500000000003,8,8,25,11,1
959,8573,8571,70.27272727272727,68.95454545454545,0,0,1.883333333333333,4.272916666666666,10,5,18,13,1
960,9994,274581,69.86363636363636,68.18181818181819,0,0,1.49,6.070833333333333,7,5,13,5,0
961,9986,8635,69.54545454545455,76.4090909090909,0,2,3.6916666666666664,1.35125,3,8,18,18,0
963,10001,9997,66.9090909090909,69.04545454545455,0,0,2.475,1.53875,5,5,12,6,0
964,8635,9997,75.63636363636364,69.72727272727273,1,0,1.2866666666666666,1.4245833333333333,8,7,19,8,1
966,8203,9986,70.54545454545455,69.81818181818181,0,0,2.1666666666666665,1.6499999999999997,5,3,17,13,0
967,10000,10001,68.9090909090909,67.18181818181819,0,0,1.4516666666666664,4.145833333333333,8,2,9,6,1
968,274581,8573,68.18181818181819,70.72727272727273,0,0,3.125,2.514583333333334,8,12,10,14,0
969,9994,8342,69.72727272727273,74.18181818181819,0,0,3.5416666666666665,7.258333333333333,6,9,10,13,0
970,8571,9987,68.95454545454545,72.45454545454545,0,0,2.8799999999999994,1.517916666666667,5,10,21,7,1
971,8475,9991,67.22727272727273,74.18181818181819,0,0,5.258333333333334,2.1770833333333335,7,9,11,18,0
2492,9825,8654,82.86363636363636,76.54545454545455,9,1,1.2983333333333333,1.3825,6,4,23,4,0
2493,8678,10252,73.5,77.0,0,0,2.01,1.4624999999999997,0,6,0,6,0
2494,8455,10003,85.18181818181819,78.4090909090909,10,2,1.3816666666666668,1.3604166666666664,10,10,22,14,0
2495,8668,9817,80.04545454545455,74.54545454545455,6,0,1.7183333333333335,1.4075,6,0,16,0,0
2496,8197,8472,74.0909090909091,76.5909090909091,0,0,1.9916666666666665,1.8229166666666667,10,8,19,7,1
2497,10260,8586,82.22727272727273,80.5,8,5,1.6516666666666664,2.1145833333333335,5,7,22,14,1
2498,10261,8466,77.5909090909091,77.9090909090909,1,2,2.7983333333333333,1.4624999999999997,4,4,9,10,0
2499,9850,9826,73.22727272727273,76.31818181818181,0,0,2.561666666666667,3.1666666666666665,1,3,12,20,0
2500,10194,8650,76.54545454545455,80.31818181818181,1,5,3.266666666666666,2.670833333333333,8,4,20,15,0
2501,8659,8456,74.45454545454545,82.68181818181819,1,7,5.3500000000000005,1.3354166666666665,8,15,16,14,0
2502,9825,8668,82.81818181818181,80.36363636363636,8,7,1.4416666666666664,1.8512500000000003,12,8,18,15,1
2503,10252,10003,75.95454545454545,78.36363636363636,0,2,2.891666666666667,1.8166666666666667,0,2,11,14,0
2504,8678,8586,73.4090909090909,81.18181818181819,0,7,3.383333333333333,2.1125,4,11,5,13,0
2505,8197,9826,74.68181818181819,74.86363636363636,0,0,2.233333333333333,1.3687500000000001,8,6,22,21,1
2506,8650,8466,80.5,79.04545454545455,4,2,2.0416666666666665,1.94625,6,8,19,7,0
2507,10260,8456,83.0,82.68181818181819,10,7,2.6133333333333333,2.0729166666666665,12,9,23,15,0
2508,9850,8659,74.68181818181819,75.5,0,2,2.0216666666666665,1.6062500000000002,5,7,11,14,0
2509,10194,9817,78.13636363636364,73.63636363636364,4,0,2.091666666666667,3.329166666666667,10,7,17,5,0
2510,8472,10261,76.5,77.31818181818181,1,2,2.5533333333333332,1.5304166666666665,1,4,10,1,1
2511,8654,8455,76.5,84.27272727272727,1,10,3.8416666666666663,2.2208333333333337,11,7,11,17,1
2512,8455,8650,83.36363636363636,80.9090909090909,9,5,2.1,1.3525,7,7,20,8,0
2513,9826,10260,76.13636363636364,83.27272727272727,0,11,3.733333333333333,1.5875000000000001,6,10,12,16,0
2514,8668,8472,80.0909090909091,76.04545454545455,6,0,1.5050000000000001,3.4791666666666665,5,4,14,6,1
2515,8456,9850,82.13636363636364,74.13636363636364,6,0,1.2766666666666666,1.7791666666666668,7,2,27,6,1
2516,10261,10194,77.0,78.0909090909091,2,3,2.4133333333333336,1.3687500000000001,4,10,9,10,0
2517,8466,8678,79.0,73.0909090909091,2,0,1.5533333333333335,2.220833333333333,8,4,20,3,1
2518,10003,9825,78.27272727272727,82.81818181818181,2,8,4.825,1.7708333333333333,5,12,18,25,0
2519,8586,10252,81.27272727272727,75.72727272727273,7,0,1.4233333333333331,1.9770833333333335,11,0,18,9,1
2520,9817,8654,73.63636363636364,76.86363636363636,0,1,2.5783333333333336,1.342083333333333,7,11,5,14,1
2521,8659,8197,75.45454545454545,74.4090909090909,1,0,2.805,1.4270833333333333,9,8,11,16,0
2522,9825,8586,82.77272727272727,81.27272727272727,8,7,1.705,1.7645833333333334,15,11,18,16,0
2523,10252,8456,77.22727272727273,82.68181818181819,0,7,7.3500000000000005,1.7291666666666667,0,10,8,13,0
2524,8678,10261,72.81818181818181,76.9090909090909,0,2,2.225,1.3783333333333332,1,5,5,1,0
2525,8197,9817,74.68181818181819,73.5909090909091,0,0,1.8466666666666667,2.1208333333333336,10,7,22,8,1
